6.618748245515892	2.1860965788921374	1.705558779128818	0.31408446472463036	0.651198928256626
2.608895355956471	34.756092883972485	0.43480605234136405	0.327606315043331	-0.06616595683221449
2386.035580801853	34.756092883972485	17.573629274794232	0.327606315043331	8.466528415145145
302.7124987225406	30.158567415673875	6.560028784258849	1.577482056012212	2.093185893777483
55.48434994752792	2.4013832068567593	35.38917895483517	0.417281638055019	16.396697960711354
2.4013832068567593	326.6924849182409	0.417281638055019	6.500826189546048	3.0388611282529223
452.24073896124725	34.756092883972485	4.896325605501534	0.327606315043331	1.9984997664719808
933.9889385503137	12.109705295450192	1.706099214818683	2.0735886055866892	-0.05104305671451481
6.618748245515892	2.2277359125077303	1.705558779128818	0.3685373912930021	0.3096851271128471
1.876298943392883	12886.466863589965	0.252606980193206	2.3053388696226875	1.0190879547583735
2386.035580801853	6.889621031119125	17.573629274794232	0.228449320650248	8.666257112199945
5.326545678342667	5.366440945238139	1.7748112889043675	2.0182832196566496	0.17546354364439765
2386.035580801853	452.24073896124725	17.573629274794232	4.896325605501534	5.7771361841814866
6.618748245515892	2.608895355956471	1.705558779128818	0.43480605234136405	0.47111744517822585
4.057479954807449	5.326545678342667	0.9007853404747086	1.7748112889043675	0.24408397192161213
5.649567152923967	2.608895355956471	0.8840400144761866	0.43480605234136405	0.060255536878107696
4.057479954807449	4634.205479625005	0.9007853404747086	2.021350823322619	0.5498169067332026
34.756092883972485	2.608895355956471	0.327606315043331	0.43480605234136405	-0.06616595683221449
2.608895355956471	15.353153144615323	0.43480605234136405	1.9264166029992464	0.710846042143934
12886.466863589965	2.2277359125077303	2.3053388696226875	0.3685373912930021	0.9656083603469421
12.109705295450192	2.4172672141471256	2.0735886055866892	0.49405853709252534	0.49987352714630995
452.24073896124725	34.756092883972485	4.896325605501534	0.327606315043331	1.9984997664719808
42.99755760216908	2.4172672141471256	0.6351956421558688	0.49405853709252534	0.058754624863405436
4634.205479625005	15.353153144615323	2.021350823322619	1.9264166029992464	0.0629433869148266
5.366440945238139	3.0335642666534373	2.0182832196566496	1.3551515329584427	0.13916328693273283
6.889621031119125	933.9889385503137	0.228449320650248	1.706099214818683	0.7461468763453613
4.057479954807449	5.366440945238139	0.9007853404747086	2.0182832196566496	0.3831893935678521
34.756092883972485	100.43859033380723	0.327606315043331	0.35849108145833986	0.08254372920684372
12.109705295450192	1.876298943392883	2.0735886055866892	0.252606980193206	0.716532101318115
326.6924849182409	100.43859033380723	6.500826189546048	0.35849108145833986	1.9925338730095463
2.1860965788921374	30.158567415673875	0.31408446472463036	1.577482056012212	0.6557967639962307
15.353153144615323	12886.466863589965	1.9264166029992464	2.3053388696226875	0.1630189381600866
15.353153144615323	8.574950644358005	1.9264166029992464	2.176405867017616	-0.03188342132665545
3.0335642666534373	30.158567415673875	1.3551515329584427	1.577482056012212	-0.0042128018970668535
30.158567415673875	4.05169798402825	1.577482056012212	1.605320530204444	0.0023461587661672834
6.416579199072336	326.6924849182409	1.4719671623105788	6.500826189546048	2.5617326789410866
5.649567152923967	30.158567415673875	0.8840400144761866	1.577482056012212	-0.1510027260897584
15.467133777388785	2.4013832068567593	0.8817850521750582	0.417281638055019	0.1770691227997363
12886.466863589965	1.876298943392883	2.3053388696226875	0.252606980193206	1.0190879547583735
12.109705295450192	326.6924849182409	2.0735886055866892	6.500826189546048	2.5147703235819527
15.467133777388785	15.353153144615323	0.8817850521750582	1.9264166029992464	0.1437753383221736
4.05169798402825	5.326545678342667	1.605320530204444	1.7748112889043675	0.26168225631335873
5.326545678342667	34.756092883972485	1.7748112889043675	0.327606315043331	-0.35964459362837276
