35	36	-0.5917132516527487
35	37	0.1764614679379526
35	39	0.26072891872123627
35	40	0.9426610913847449
36	37	-0.13047400549311627
36	39	-0.3293355947329717
36	40	-0.695565986054835
37	39	0.697201115977532
37	40	0.20060431631529108
39	40	-0.6739607945681163
33	34	-1.1366689590101093
38	39	0.6244414282678814
38	40	0.016163321283306553
38	41	-0.41049594321772687
39	40	-0.6739607945681163
39	41	-0.5436352411074461
40	41	-0.23749864751003158
43	44	-0.27122088320498994
19	20	-20.00284189398775
35	36	-0.5917132516527487
35	37	0.1764614679379526
35	38	0.26168225631335873
35	39	0.26072891872123627
35	41	0.0023461587661672834
36	37	-0.13047400549311627
36	38	-0.24192647724069571
36	39	-0.3293355947329717
36	41	-0.22329508673645038
37	38	0.22221854045295886
37	39	0.697201115977532
37	41	-0.0042128018970668535
38	39	0.6244414282678814
38	41	-0.41049594321772687
39	41	-0.5436352411074461
35	36	-0.5917132516527487
35	37	0.1764614679379526
36	37	-0.13047400549311627
14	15	-9.92948407220846
14	16	-4.223147588337945
15	16	-0.5854531793356339
14	16	-4.223147588337945
14	16	-4.223147588337945
15	16	-0.5854531793356339
14	16	-4.223147588337945
15	16	-0.5854531793356339
39	41	-0.5436352411074461
17	18	-4.123063999538767
17	18	-4.123063999538767
38	39	0.6244414282678814
38	40	0.016163321283306553
38	41	-0.41049594321772687
39	40	-0.6739607945681163
39	41	-0.5436352411074461
40	41	-0.23749864751003158
14	16	-4.223147588337945
36	39	-0.3293355947329717
36	40	-0.695565986054835
39	40	-0.6739607945681163
36	39	-0.3293355947329717
36	40	-0.695565986054835
39	40	-0.6739607945681163
38	39	0.6244414282678814
38	40	0.016163321283306553
38	41	-0.41049594321772687
39	40	-0.6739607945681163
39	41	-0.5436352411074461
40	41	-0.23749864751003158
14	16	-4.223147588337945
15	16	-0.5854531793356339
39	40	-0.6739607945681163
35	36	-0.5917132516527487
35	37	0.1764614679379526
35	38	0.26168225631335873
35	39	0.26072891872123627
35	40	0.9426610913847449
35	41	0.0023461587661672834
36	37	-0.13047400549311627
36	38	-0.24192647724069571
36	39	-0.3293355947329717
36	40	-0.695565986054835
36	41	-0.22329508673645038
37	38	0.22221854045295886
37	39	0.697201115977532
37	40	0.20060431631529108
37	41	-0.0042128018970668535
38	39	0.6244414282678814
38	40	0.016163321283306553
38	41	-0.41049594321772687
39	40	-0.6739607945681163
39	41	-0.5436352411074461
40	41	-0.23749864751003158
35	36	-0.5917132516527487
35	37	0.1764614679379526
35	38	0.26168225631335873
35	39	0.26072891872123627
35	40	0.9426610913847449
35	41	0.0023461587661672834
36	37	-0.13047400549311627
36	38	-0.24192647724069571
36	39	-0.3293355947329717
36	40	-0.695565986054835
36	41	-0.22329508673645038
37	38	0.22221854045295886
37	39	0.697201115977532
37	40	0.20060431631529108
37	41	-0.0042128018970668535
38	39	0.6244414282678814
38	40	0.016163321283306553
38	41	-0.41049594321772687
39	40	-0.6739607945681163
39	41	-0.5436352411074461
40	41	-0.23749864751003158
36	37	-0.13047400549311627
36	39	-0.3293355947329717
36	40	-0.695565986054835
37	39	0.697201115977532
37	40	0.20060431631529108
39	40	-0.6739607945681163
35	36	-0.5917132516527487
35	37	0.1764614679379526
35	38	0.26168225631335873
35	39	0.26072891872123627
35	40	0.9426610913847449
35	41	0.0023461587661672834
36	37	-0.13047400549311627
36	38	-0.24192647724069571
36	39	-0.3293355947329717
36	40	-0.695565986054835
36	41	-0.22329508673645038
37	38	0.22221854045295886
37	39	0.697201115977532
37	40	0.20060431631529108
37	41	-0.0042128018970668535
38	39	0.6244414282678814
38	40	0.016163321283306553
38	41	-0.41049594321772687
39	40	-0.6739607945681163
39	41	-0.5436352411074461
40	41	-0.23749864751003158
14	16	-4.223147588337945
15	16	-0.5854531793356339
39	40	-0.6739607945681163
33	34	-1.1366689590101093
33	35	0.7357777123329261
33	36	-0.3162724379491446
33	37	0.8431753603962693
33	38	0.36860861429706837
33	39	-0.03188342132665545
33	40	0.517662387504362
33	41	-0.04772796334855012
34	35	-0.6062311461632292
34	36	0.1804754123621377
34	37	-0.46034105310193346
34	38	-0.5025628144986499
34	39	-0.37629246170651676
34	40	-0.8772390348781538
34	41	-0.4370156555341791
35	36	-0.5917132516527487
35	37	0.1764614679379526
35	38	0.26168225631335873
35	39	0.26072891872123627
35	40	0.9426610913847449
35	41	0.0023461587661672834
36	37	-0.13047400549311627
36	38	-0.24192647724069571
36	39	-0.3293355947329717
36	40	-0.695565986054835
36	41	-0.22329508673645038
37	38	0.22221854045295886
37	39	0.697201115977532
37	40	0.20060431631529108
37	41	-0.0042128018970668535
38	39	0.6244414282678814
38	40	0.016163321283306553
38	41	-0.41049594321772687
39	40	-0.6739607945681163
39	41	-0.5436352411074461
40	41	-0.23749864751003158
33	34	-1.1366689590101093
33	35	0.7357777123329261
33	36	-0.3162724379491446
33	37	0.8431753603962693
33	38	0.36860861429706837
33	39	-0.03188342132665545
33	41	-0.04772796334855012
34	35	-0.6062311461632292
34	36	0.1804754123621377
34	37	-0.46034105310193346
34	38	-0.5025628144986499
34	39	-0.37629246170651676
34	41	-0.4370156555341791
35	36	-0.5917132516527487
35	37	0.1764614679379526
35	38	0.26168225631335873
35	39	0.26072891872123627
35	41	0.0023461587661672834
36	37	-0.13047400549311627
36	38	-0.24192647724069571
36	39	-0.3293355947329717
36	41	-0.22329508673645038
37	38	0.22221854045295886
37	39	0.697201115977532
37	41	-0.0042128018970668535
38	39	0.6244414282678814
38	41	-0.41049594321772687
39	41	-0.5436352411074461
14	16	-4.223147588337945
15	16	-0.5854531793356339
46	47	-3.465429618339127
39	41	-0.5436352411074461
35	36	-0.5917132516527487
35	37	0.1764614679379526
35	39	0.26072891872123627
35	40	0.9426610913847449
36	37	-0.13047400549311627
36	39	-0.3293355947329717
36	40	-0.695565986054835
37	39	0.697201115977532
37	40	0.20060431631529108
39	40	-0.6739607945681163
33	34	-1.1366689590101093
46	47	-3.465429618339127
36	37	-0.13047400549311627
36	39	-0.3293355947329717
36	40	-0.695565986054835
37	39	0.697201115977532
37	40	0.20060431631529108
39	40	-0.6739607945681163
43	44	-0.27122088320498994
35	36	-0.5917132516527487
35	37	0.1764614679379526
35	38	0.26168225631335873
35	41	0.0023461587661672834
36	37	-0.13047400549311627
36	38	-0.24192647724069571
36	41	-0.22329508673645038
37	38	0.22221854045295886
37	41	-0.0042128018970668535
38	41	-0.41049594321772687
4	7	-1.1391754076062142
