6.618748245515892	1.705558779128818
6.416579199072336	1.4719671623105788
15.467133777388785	0.8817850521750582
3.098255270361039	0.1831456865050532
34.756092883972485	0.327606315043331
5.649567152923967	0.8840400144761866
4.057479954807449	0.9007853404747086
5.366440945238139	2.0182832196566496
37.415775796914325	0.024987735692038972
6.889621031119125	0.228449320650248
1750.0870809006465	0.01
243.37358704203766	0.0743662794167758
367.62121846029765	0.010272413009154187
2386.035580801853	17.573629274794232
12886.466863589965	2.3053388696226875
4634.205479625005	2.021350823322619
933.9889385503137	1.706099214818683
302.7124987225406	6.560028784258849
55.48434994752792	35.38917895483517
452.24073896124725	4.896325605501534
2.1860965788921374	0.31408446472463036
2.4013832068567593	0.417281638055019
2.2277359125077303	0.3685373912930021
1.876298943392883	0.252606980193206
2.608895355956471	0.43480605234136405
113.23606855714793	0.01
389.0087102231122	0.01
2.2386419648237212	0.19141130714587354
8.574950644358005	2.176405867017616
100.43859033380723	0.35849108145833986
4.05169798402825	1.605320530204444
42.99755760216908	0.6351956421558688
3.0335642666534373	1.3551515329584427
5.326545678342667	1.7748112889043675
15.353153144615323	1.9264166029992464
12.109705295450192	2.0735886055866892
30.158567415673875	1.577482056012212
109.9361600005589	0.01
2.6457643831266378	0.31280544596070814
2.4172672141471256	0.49405853709252534
278.651713964734	0.01
2448.7452377361433	0.4500330471322053
326.6924849182409	6.500826189546048
561.1311778165116	0.01
